timestamp,elapsed_s,cpu_percent,memory_rss_mb,memory_available_mb,disk_free_gb,open_connections,process_count
2026-01-12T11:28:10.351292Z,280.54095075200894,6.5915096360848136,7596.5859375,17163.50390625,765.8909873962402,0,116
2026-01-12T11:28:15.521328Z,285.71098892600276,6.5920043506432435,7658.93359375,16919.77734375,765.8902702331543,0,117
2026-01-12T11:28:20.673306Z,290.8629634260142,6.592288442558547,7599.234375,17023.453125,765.8896598815918,0,116
2026-01-12T11:28:25.829429Z,296.01909137601615,6.59264360729046,7597.96875,17051.21875,765.8893623352051,0,116
2026-01-12T11:28:31.021001Z,301.21066135700676,6.593022736117826,7658.80078125,17016.61328125,765.8886108398438,0,117
2026-01-12T11:28:36.263055Z,306.4527208280051,6.594083370349447,7707.81640625,16952.0,765.8884544372559,0,117
2026-01-12T11:28:41.446208Z,311.6358667050081,6.594453071547656,7783.8828125,16921.24609375,765.8875541687012,0,118
2026-01-12T11:28:46.678968Z,316.8686295989901,6.595244425982461,7738.87109375,16920.0078125,765.8873176574707,0,117
2026-01-12T11:28:51.920485Z,322.1101453489973,6.59619765337186,7800.74609375,16868.68359375,765.8860969543457,0,118
2026-01-12T11:28:57.093391Z,327.28305073300726,6.59698230060587,7738.7890625,16889.0234375,765.885139465332,0,117
2026-01-12T11:29:02.318976Z,332.50863544701133,6.597728390689217,7732.69921875,16967.8984375,765.8844146728516,0,117
2026-01-12T11:29:07.486865Z,337.67652628201176,6.59844789278794,7792.31640625,16912.49609375,765.8839378356934,0,118
2026-01-12T11:29:12.711808Z,342.90146932099015,6.599085712954034,7736.453125,16961.5234375,765.8830604553223,0,117
2026-01-12T11:29:17.905009Z,348.0946766580164,6.599806952100895,7743.2421875,16961.77734375,765.8823394775391,0,117
2026-01-12T11:29:23.199997Z,353.38967126599164,6.600542509274621,7788.984375,16905.2890625,765.8816261291504,0,118
2026-01-12T11:29:28.456496Z,358.64615620399127,6.601245650049236,7736.16015625,16936.02734375,765.8811378479004,0,117
2026-01-12T11:29:33.644478Z,363.834136933001,6.601964724686626,7738.60546875,16932.03125,765.880542755127,0,117
2026-01-12T11:29:38.917755Z,369.10742961301,6.602574938020311,7787.7890625,16881.55859375,765.88037109375,0,118
2026-01-12T11:29:44.190323Z,374.37999102901085,6.60312481175681,7727.76953125,16938.0234375,765.8802108764648,0,117
2026-01-12T11:29:49.398316Z,379.5879781169933,6.604425655951152,7891.9921875,16752.58203125,765.8820877075195,0,118
2026-01-12T11:29:54.606517Z,384.7961789040128,6.606238040651524,7899.8203125,16700.37109375,765.8819313049316,0,118
2026-01-12T11:29:59.884744Z,390.0744115190173,6.607192078026847,7942.79296875,16705.33203125,765.8819465637207,0,119
2026-01-12T11:30:05.157607Z,395.34727080201264,6.607994960068131,7884.30859375,16766.83984375,765.8815879821777,0,118
2026-01-12T11:30:10.390216Z,400.57988476901664,6.609098770476485,7891.15234375,16739.12890625,765.8807487487793,0,118
2026-01-12T11:30:15.711733Z,405.9013953410031,6.610107011405908,7957.78515625,17049.359375,765.8801918029785,0,119
2026-01-12T11:30:20.894778Z,411.08443755001645,6.61101366669844,7896.6640625,17074.6171875,765.8798294067383,0,118
2026-01-12T11:30:26.083357Z,416.2730205900152,6.61174318591049,7882.44921875,16781.79296875,765.8793754577637,0,118
2026-01-12T11:30:31.326161Z,421.5158224749903,6.612835714221843,7964.10546875,16578.48828125,765.8786506652832,0,119
2026-01-12T11:30:36.549412Z,426.7390712740016,6.61388899345865,7895.2265625,16489.25,765.874698638916,0,118
2026-01-12T11:30:41.789080Z,431.9787402820075,6.614909895809696,7890.33203125,16627.421875,765.874095916748,0,118
2026-01-12T11:30:47.031179Z,437.2208410339954,6.615916673735301,7954.875,16443.8125,765.8735542297363,0,119
2026-01-12T11:30:52.274847Z,442.46450779700535,6.616678983569013,7886.45703125,16631.6875,765.872802734375,0,118
2026-01-12T11:30:57.502090Z,447.6917493719957,6.61745728195392,7887.21484375,16797.6640625,765.872241973877,0,118
2026-01-12T11:31:02.746098Z,452.9357599889918,6.618251234660799,7955.234375,16750.3046875,765.8723640441895,0,119
2026-01-12T11:31:07.971189Z,458.1608492610103,6.620545593839477,8164.75,16558.84375,765.8719253540039,0,119
2026-01-12T11:31:13.156115Z,463.3457765500061,6.622147424867608,8198.1484375,16571.96875,765.8760948181152,0,120
2026-01-12T11:31:18.388356Z,468.57802646199707,6.623747925742663,8195.390625,16557.3046875,765.8759994506836,0,120
2026-01-12T11:31:23.670316Z,473.8599892130005,6.625573421970721,8160.515625,16623.7109375,765.8735313415527,0,119
2026-01-12T11:31:28.886503Z,479.07616275001783,6.627275249596498,8220.6796875,16557.91796875,765.8720855712891,0,119
2026-01-12T11:31:34.118231Z,484.30789150999044,6.628737517469951,8210.64453125,16573.5859375,765.8716583251953,0,120
2026-01-12T11:31:39.322569Z,489.5122348800069,6.630012158720755,8132.16796875,16609.60546875,765.8707084655762,0,119
2026-01-12T11:31:44.517938Z,494.707602192997,6.631097726095625,8202.6171875,16566.29296875,765.8705177307129,0,120
2026-01-12T11:31:49.699028Z,499.88869097598945,6.632208265279171,8132.62890625,16630.328125,765.8696174621582,0,119
2026-01-12T11:31:54.873263Z,505.06292578199646,6.633161549509992,8188.58203125,16576.8515625,765.8694496154785,0,120
2026-01-12T11:32:00.062829Z,510.25248927701614,6.634158856116512,8127.0703125,16639.60546875,765.869270324707,0,119
2026-01-12T11:32:05.215952Z,515.4056212730065,6.635095863405061,8171.46875,16588.56640625,765.8684501647949,0,120
2026-01-12T11:32:10.407705Z,520.5973639579897,6.635780549809988,8102.9140625,16642.04296875,765.8678131103516,0,119
2026-01-12T11:32:15.624749Z,525.8144110279973,6.636575095854791,8116.2578125,16621.39453125,765.8680191040039,0,119
2026-01-12T11:32:20.944140Z,531.1338106949988,6.637514901798203,8174.08203125,16579.02734375,765.8674240112305,0,120
2026-01-12T11:32:26.223601Z,536.4132651010004,6.640300896832729,8478.5859375,16184.5703125,765.8668975830078,0,120
2026-01-12T11:32:31.422948Z,541.6126100830152,6.642003822157061,8488.0234375,16192.41796875,765.866584777832,0,121
2026-01-12T11:32:36.665027Z,546.8546910379955,6.6439338964172645,8441.2734375,16237.515625,765.8755569458008,0,121
2026-01-12T11:32:41.906347Z,552.0960111070017,6.6449173327918,8379.36328125,16326.03125,765.8752555847168,0,120
2026-01-12T11:32:47.103627Z,557.2932877890125,6.646709410320328,8475.0859375,16216.24609375,765.8717308044434,0,120
2026-01-12T11:32:52.304767Z,562.494428142003,6.648091348882579,8446.89453125,16363.6875,765.8716583251953,0,121
2026-01-12T11:32:57.482971Z,567.6726298799913,6.648681788792232,8199.53515625,16871.49609375,765.8711433410645,0,120
2026-01-12T11:33:02.668626Z,572.8582846639911,6.649194551161797,8246.91796875,16886.05078125,765.8711395263672,0,121
2026-01-12T11:33:07.853083Z,578.0427429650153,6.649730430082801,8181.59765625,16640.53125,765.8709106445312,0,120
2026-01-12T11:33:13.062528Z,583.2521909850184,6.650158760731806,8232.0390625,16661.48828125,765.8709144592285,0,121
2026-01-12T11:33:18.225343Z,588.4150053060148,6.650629229051619,8156.421875,16732.0546875,765.8709144592285,0,120
2026-01-12T11:33:23.368579Z,593.5582389589981,6.651227594785847,8202.36328125,16454.5234375,765.8708686828613,0,121
2026-01-12T11:33:28.527880Z,598.7175434539968,6.65181248168224,8130.234375,16120.375,765.861686706543,0,120
2026-01-12T11:33:33.700056Z,603.889717751008,6.652281941294202,8173.26953125,16202.828125,765.8616828918457,0,121
2026-01-12T11:33:38.865816Z,609.0554764120025,6.652772375565863,8089.33203125,16138.9453125,765.8610191345215,0,120
2026-01-12T11:33:44.069951Z,614.2596115730121,6.653358512061125,8130.98046875,16098.11328125,765.8610038757324,0,121
2026-01-12T11:33:49.270578Z,619.4602424630139,6.653928823216981,8111.0234375,16159.57421875,765.8610076904297,0,121
2026-01-12T11:33:54.447517Z,624.6371851710137,6.654410295924418,8101.74609375,16179.765625,765.8610153198242,0,122
2026-01-12T11:33:59.639965Z,629.829623586993,6.654931758679861,8101.640625,16362.609375,765.8610610961914,0,121
2026-01-12T11:34:04.797586Z,634.987244613003,6.6554697841734285,8101.11328125,16368.84375,765.8606986999512,0,121
2026-01-12T11:34:09.962558Z,640.1522192769917,6.656135867517254,8100.73046875,16373.55859375,765.8606567382812,0,121
2026-01-12T11:34:15.145877Z,645.3355454080156,6.656744299851813,8100.88671875,16378.1015625,765.8609085083008,0,121
2026-01-12T11:34:20.328580Z,650.5182447720144,6.657241804993596,8163.7734375,16333.625,765.8609085083008,0,122
2026-01-12T11:34:25.493851Z,655.6835123030178,6.657667330174677,8101.234375,16385.9921875,765.8609085083008,0,121
2026-01-12T11:34:30.668339Z,660.857997182,6.658290806472078,8039.19921875,16475.08203125,765.8608894348145,0,121
2026-01-12T11:34:35.834219Z,666.023880001012,6.658930941276397,7976.82421875,16799.3984375,765.8609008789062,0,120
2026-01-12T11:34:41.030176Z,671.2198477050115,6.659458773111626,7978.88671875,16839.1953125,765.8608856201172,0,120
2026-01-12T11:34:46.179028Z,676.3686875780113,6.660062745006923,7976.68359375,16830.375,765.8608741760254,0,120
2026-01-12T11:34:51.323852Z,681.5135119670013,6.660768895588265,7976.11328125,16729.8828125,765.8606300354004,0,120
2026-01-12T11:34:56.554273Z,686.7439383860037,6.661478232822471,8026.53125,16748.5390625,765.8606338500977,0,121
2026-01-12T11:35:01.796426Z,691.9860883330111,6.661453990332333,7955.125,16866.3671875,765.8606300354004,0,120
2026-01-12T11:35:06.981071Z,697.1707286910096,6.661467366022755,7955.125,16712.9140625,765.8606071472168,0,120
2026-01-12T11:35:12.135899Z,702.3255613729998,6.661479556749339,7955.125,16768.7890625,765.8606262207031,0,120
2026-01-12T11:35:17.321573Z,707.5112323359936,6.661513263856833,7955.125,16868.0625,765.8606338500977,0,120
2026-01-12T11:35:22.508146Z,712.6978048850142,6.661524893362358,8020.03515625,16810.671875,765.8606185913086,0,121
2026-01-12T11:35:27.688632Z,717.8782901079976,6.661504468814339,7955.125,16849.22265625,765.8606185913086,0,120
2026-01-12T11:35:32.876277Z,723.0659395430121,6.6615472368735436,7955.3125,16855.8359375,765.8606147766113,0,120
