timestamp,load_level,sent,recv,queue_depth,delivery_rate,p50_ms,p95_ms,p99_ms,status
2026-01-12T17:00:08.594434,5000,28270,25819,2451,0.9133,1394,11063,13430,OVERLOADED
2026-01-12T17:00:16.344527,5000,32285,29614,2671,0.9173,28,11063,13430,OVERLOADED
2026-01-12T17:00:24.202482,5000,36955,33610,3345,0.9095,12,1494,13267,OVERLOADED
2026-01-12T17:00:32.035013,5000,42340,36911,5429,0.8718,21,4312,5581,OVERLOADED
2026-01-12T17:00:39.948845,5000,48285,40863,7422,0.8463,20,4294,5539,OVERLOADED
2026-01-12T17:00:47.789829,5000,54980,45045,9935,0.8193,11,2798,5764,OVERLOADED
2026-01-12T17:00:55.611160,5000,60810,48721,12089,0.8012,10,697,4586,OVERLOADED
2026-01-12T17:01:19.208794,7500,0,0,0,0,0,0,0,OVERLOADED
2026-01-12T17:01:28.931163,7500,0,0,0,0,0,0,0,OVERLOADED
2026-01-12T17:01:38.668195,7500,0,0,0,0,0,0,0,OVERLOADED
2026-01-12T17:01:48.429394,7500,0,0,0,0,0,0,0,OVERLOADED
2026-01-12T17:01:58.092145,7500,0,0,0,0,0,0,0,OVERLOADED
2026-01-12T17:02:05.848302,7500,86200,64299,21901,0.7459,-1867,54435,57829,OVERLOADED
2026-01-12T17:02:13.657775,7500,93490,67823,25667,0.7255,5,54435,57829,OVERLOADED
2026-01-12T17:02:37.388663,10000,0,0,0,0,0,0,0,STABLE
2026-01-12T17:02:47.117347,10000,0,0,0,0,0,0,0,STABLE
2026-01-12T17:02:56.873595,10000,0,0,0,0,0,0,0,STABLE
2026-01-12T17:03:06.673606,10000,0,0,0,0,0,0,0,STABLE
2026-01-12T17:03:16.350540,10000,0,0,0,0,0,0,0,STABLE
2026-01-12T17:03:25.988208,10000,0,0,0,0,0,0,0,STABLE
2026-01-12T17:03:35.733217,10000,0,0,0,0,0,0,0,STABLE
